frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
703,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.02160247,-1.2033,0.09268422424793243,0.25838011947351813,29.966,0.0,0,36.85363,21,2.167718,simulations\goodfit\IMG\2020_07_29_07_11_38_476.jpg,0,0
704,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.021502586,-1.1837,0.05740715190768242,0.2637727487057666,29.964,0.0,0,36.85363,21,2.167718,simulations\goodfit\IMG\2020_07_29_07_11_38_501.jpg,0,0
705,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.021331782,-1.163,0.08234834671020508,0.2602430501940959,29.9649,0.0,0,36.85363,21,2.167718,simulations\goodfit\IMG\2020_07_29_07_11_38_523.jpg,0,0
706,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.021255106,-1.1412,0.07911694049835205,0.2607256717751598,29.9657,0.0,0,36.85363,21,2.483725,simulations\goodfit\IMG\2020_07_29_07_11_38_544.jpg,0,0
707,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.021168921,-1.1185,0.051048364490270615,0.2643254095930726,29.9668,0.0,0,36.85363,21,2.483725,simulations\goodfit\IMG\2020_07_29_07_11_38_570.jpg,0,0
708,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020995874,-1.0705,0.06953635066747665,0.26186607369095183,29.9715,0.0,0,36.85363,21,2.483725,simulations\goodfit\IMG\2020_07_29_07_11_38_592.jpg,0,0
709,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020887066,-1.0451,0.04021910950541496,0.2649712506265097,29.9738,0.0,0,36.85363,21,2.483725,simulations\goodfit\IMG\2020_07_29_07_11_38_618.jpg,0,0
710,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020601654,-1.0189,0.051867399364709854,0.2638251932178355,29.9753,0.0,0,36.85363,21,3.359113,simulations\goodfit\IMG\2020_07_29_07_11_38_639.jpg,0,0
711,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020601654,-0.9918,0.051867399364709854,0.2637224171606928,29.9774,0.0,0,36.85363,21,3.359113,simulations\goodfit\IMG\2020_07_29_07_11_38_661.jpg,0,0
712,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020487906,-0.9639,0.03425750508904457,0.26509712694507404,29.9803,0.0,0,36.85363,21,3.359113,simulations\goodfit\IMG\2020_07_29_07_11_38_686.jpg,0,0
713,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020333719,-0.9354,0.032789286226034164,0.2650976681863384,29.9823,0.0,0,36.85363,21,3.359113,simulations\goodfit\IMG\2020_07_29_07_11_38_713.jpg,0,0
714,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020331822,-0.8761,0.03277990594506264,0.2648241337580697,29.9879,0.0,0,36.85363,21,3.359113,simulations\goodfit\IMG\2020_07_29_07_11_38_735.jpg,0,0
715,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.02030522,-0.8454,0.0473041869699955,0.2635238759440872,29.9907,0.0,0,36.85363,21,4.592395,simulations\goodfit\IMG\2020_07_29_07_11_38_764.jpg,0,0
716,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020208772,-0.8141,0.04550323262810707,0.2635588080163106,29.9934,0.0,0,36.85363,21,4.592395,simulations\goodfit\IMG\2020_07_29_07_11_38_786.jpg,0,0
717,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020205827,-0.7823,0.0455736480653286,0.26341527571222156,29.9962,0.0,0,36.85363,21,4.592395,simulations\goodfit\IMG\2020_07_29_07_11_38_809.jpg,0,0
718,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020304335,-0.7171,0.029102709144353867,0.2643758871041326,30.0017,0.0,0,36.85363,21,4.592395,simulations\goodfit\IMG\2020_07_29_07_11_38_837.jpg,0,0
719,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.02031149,-0.6836,0.01026704628020525,0.2650733577525167,30.0026,0.0,0,36.85363,21,5.581669,simulations\goodfit\IMG\2020_07_29_07_11_38_859.jpg,0,0
720,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020206258,-0.6495,0.022977035492658615,0.2646704192358875,30.0022,0.0,0,36.85363,21,5.581669,simulations\goodfit\IMG\2020_07_29_07_11_38_890.jpg,0,0
721,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020169228,-0.6149,0.03559516742825508,0.2639215507822851,30.0024,0.0,0,36.85363,21,5.581669,simulations\goodfit\IMG\2020_07_29_07_11_38_917.jpg,0,0
722,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.020016158,-0.5443,-0.0020446584094315767,0.26516969097198884,30.0027,0.0,0,36.85363,21,5.581669,simulations\goodfit\IMG\2020_07_29_07_11_38_939.jpg,0,0
723,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019954465,-0.5084,0.017192590981721878,0.2648880831826822,30.0025,0.0,0,36.85363,21,6.529817,simulations\goodfit\IMG\2020_07_29_07_11_38_965.jpg,0,0
724,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.0199836,-0.4722,-0.002798984991386533,0.2651562404503649,30.0029,0.0,0,36.85363,21,6.529817,simulations\goodfit\IMG\2020_07_29_07_11_38_989.jpg,0,0
725,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019925436,-0.4356,-0.0586865060031414,0.26173956238049023,30.0025,0.0,0,36.85363,21,6.529817,simulations\goodfit\IMG\2020_07_29_07_11_39_014.jpg,0,0
726,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019931555,-0.3617,-0.056249167770147324,0.2620196994925128,30.0025,0.0,0,36.85363,21,6.529817,simulations\goodfit\IMG\2020_07_29_07_11_39_044.jpg,0,0
727,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019861018,-0.3244,-0.024399925023317337,0.2645883120262035,30.0025,0.0,0,36.85363,22,7.425631,simulations\goodfit\IMG\2020_07_29_07_11_39_070.jpg,0,0
728,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019837322,-0.287,-0.03574248030781746,0.26390614346879226,30.0025,0.0,0,36.85363,22,7.425631,simulations\goodfit\IMG\2020_07_29_07_11_39_098.jpg,0,0
729,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019824356,-0.2128,-0.0723426565527916,0.26008735629594604,29.9997,0.0,0,36.85363,22,7.425631,simulations\goodfit\IMG\2020_07_29_07_11_39_124.jpg,0,0
730,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019822918,-0.1762,-0.07776789367198944,0.25922888911382225,30.0006,0.0,0,36.85363,22,7.425631,simulations\goodfit\IMG\2020_07_29_07_11_39_154.jpg,0,0
731,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.01972361,-0.1031,-0.09892313927412033,0.2553880841161531,30.0027,0.0,0,36.85363,22,8.181653,simulations\goodfit\IMG\2020_07_29_07_11_39_178.jpg,0,0
732,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019703625,-0.0667,-0.11964653432369232,0.25089286682432954,30.002,0.0,0,36.85363,22,8.181653,simulations\goodfit\IMG\2020_07_29_07_11_39_206.jpg,0,0
733,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019716222,-0.0308,-0.11234377324581146,0.25262622237615895,30.0012,0.0,0,36.85363,22,8.181653,simulations\goodfit\IMG\2020_07_29_07_11_39_229.jpg,0,0
734,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019744849,0.0046,-0.08431132137775421,0.25822221312835336,29.9995,0.0,0,36.85363,22,8.181653,simulations\goodfit\IMG\2020_07_29_07_11_39_255.jpg,0,0
735,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019489855,0.0733,-0.1115681380033493,0.2530300916028736,29.9965,0.0,0,36.85363,22,8.727331,simulations\goodfit\IMG\2020_07_29_07_11_39_276.jpg,0,0
736,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019463336,0.1064,-0.11560776829719543,0.25221032941954613,29.9945,0.0,0,36.85363,22,8.727331,simulations\goodfit\IMG\2020_07_29_07_11_39_299.jpg,0,0
737,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019227033,0.1387,-0.08076845854520798,0.2592331217042311,29.9908,0.0,0,36.85363,22,8.727331,simulations\goodfit\IMG\2020_07_29_07_11_39_323.jpg,0,0
738,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019186836,0.1703,-0.11108093708753586,0.25345686215044905,29.99,0.0,0,36.85363,22,8.950783,simulations\goodfit\IMG\2020_07_29_07_11_39_344.jpg,0,0
739,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.019187132,0.2011,-0.11108093708753586,0.25346175846881625,29.9899,0.0,0,36.85363,22,8.950783,simulations\goodfit\IMG\2020_07_29_07_11_39_370.jpg,0,0
740,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018759053,0.2598,-0.12552031874656677,0.2502657000633931,29.9854,0.0,0,36.85363,22,8.950783,simulations\goodfit\IMG\2020_07_29_07_11_39_398.jpg,0,0
741,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018633472,0.2879,-0.13934963941574097,0.24665657881919267,29.9843,0.0,0,36.85363,22,8.950783,simulations\goodfit\IMG\2020_07_29_07_11_39_420.jpg,0,0
742,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018427648,0.3151,-0.12447841465473175,0.2505261747666775,29.9854,0.0,0,36.85363,22,8.957014,simulations\goodfit\IMG\2020_07_29_07_11_39_446.jpg,0,0
743,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018427648,0.3413,-0.12447841465473175,0.25063876868504475,29.9831,0.0,0,36.85363,22,8.957014,simulations\goodfit\IMG\2020_07_29_07_11_39_467.jpg,0,0
744,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018319458,0.3664,-0.11506722122430801,0.252951920224206,29.9819,0.0,0,36.85363,22,8.957014,simulations\goodfit\IMG\2020_07_29_07_11_39_495.jpg,0,0
745,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018399807,0.413,-0.11442165076732635,0.2534622570601699,29.9745,0.0,0,36.85363,22,8.957014,simulations\goodfit\IMG\2020_07_29_07_11_39_516.jpg,0,0
746,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018187558,0.4346,-0.09538286924362183,0.2576034860099562,29.9715,0.0,0,36.85363,22,8.957014,simulations\goodfit\IMG\2020_07_29_07_11_39_544.jpg,0,0
747,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017954122,0.4549,-0.07909423857927322,0.2605139838643814,29.9701,0.0,0,36.85363,22,8.840625,simulations\goodfit\IMG\2020_07_29_07_11_39_565.jpg,0,0
748,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017954122,0.4742,-0.07909423857927322,0.26059227101540194,29.9685,0.0,0,36.85363,22,8.840625,simulations\goodfit\IMG\2020_07_29_07_11_39_590.jpg,0,0
749,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017981676,0.5094,-0.10589149594306946,0.2556987659114288,29.9672,0.0,0,36.85363,22,8.840625,simulations\goodfit\IMG\2020_07_29_07_11_39_612.jpg,0,0
750,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017943881,0.5254,-0.13006295263767242,0.2500100809144359,29.9669,0.0,0,36.85363,22,8.840625,simulations\goodfit\IMG\2020_07_29_07_11_39_635.jpg,0,0
751,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017989196,0.5404,-0.13330653309822083,0.24908732342516982,29.9683,0.0,0,36.85363,22,8.716971,simulations\goodfit\IMG\2020_07_29_07_11_39_658.jpg,0,0
752,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.01798072,0.5546,-0.10907793045043945,0.2548767805988533,29.97,0.0,0,36.85363,22,8.716971,simulations\goodfit\IMG\2020_07_29_07_11_39_684.jpg,0,0
753,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017910214,0.5677,-0.09449499845504761,0.25779164611596006,29.9711,0.0,0,36.85363,22,8.716971,simulations\goodfit\IMG\2020_07_29_07_11_39_706.jpg,0,0
754,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017910214,0.5795,-0.09449499845504761,0.25785525686698063,29.9698,0.0,0,36.85363,22,8.716971,simulations\goodfit\IMG\2020_07_29_07_11_39_734.jpg,0,0
755,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017827123,0.5992,-0.0948348194360733,0.25804533403477237,29.9646,0.0,0,36.85363,22,8.799576,simulations\goodfit\IMG\2020_07_29_07_11_39_759.jpg,0,0
756,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.01787405,0.6072,-0.08429825305938721,0.260015946237258,29.9629,0.0,0,36.85363,22,8.799576,simulations\goodfit\IMG\2020_07_29_07_11_39_781.jpg,0,0
757,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017814972,0.6142,-0.08239028602838516,0.26029484673550796,29.9637,0.0,0,36.85363,22,8.799576,simulations\goodfit\IMG\2020_07_29_07_11_39_806.jpg,0,0
758,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017886108,0.6201,-0.08801297098398209,0.2592926939508178,29.9646,0.0,0,36.85363,22,8.799576,simulations\goodfit\IMG\2020_07_29_07_11_39_830.jpg,0,0
759,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017889408,0.625,-0.08801297098398209,0.25925355599163413,29.9654,0.0,0,36.85363,22,8.799576,simulations\goodfit\IMG\2020_07_29_07_11_39_851.jpg,0,0
760,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017964082,0.6317,-0.08214157074689865,0.26012050308176293,29.9681,0.0,0,36.85363,22,9.099519,simulations\goodfit\IMG\2020_07_29_07_11_39_883.jpg,0,0
761,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017839216,0.6336,-0.08421386033296585,0.25971215931149316,29.9694,0.0,0,36.85363,22,9.099519,simulations\goodfit\IMG\2020_07_29_07_11_39_909.jpg,0,0
762,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.01805495,0.6344,-0.08048765361309052,0.2602524749138183,29.9709,0.0,0,36.85363,22,9.099519,simulations\goodfit\IMG\2020_07_29_07_11_39_932.jpg,0,0
763,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.01805495,0.6343,-0.08048765361309052,0.26020354201585916,29.9719,0.0,0,36.85363,22,9.099519,simulations\goodfit\IMG\2020_07_29_07_11_39_957.jpg,0,0
764,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017928332,0.6311,-0.07395794987678528,0.2610847928745128,29.9745,0.0,0,36.85363,22,9.854328,simulations\goodfit\IMG\2020_07_29_07_11_39_982.jpg,0,0
765,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018116426,0.6281,-0.08841097354888916,0.25867445025409685,29.9758,0.0,0,36.85363,22,9.854328,simulations\goodfit\IMG\2020_07_29_07_11_40_007.jpg,0,0
766,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018116426,0.6241,-0.08841097354888916,0.25861572098062735,29.977,0.0,0,36.85363,22,9.854328,simulations\goodfit\IMG\2020_07_29_07_11_40_030.jpg,0,0
767,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.018101526,0.6132,-0.0902465283870697,0.258155635877347,29.9797,0.0,0,36.85363,23,11.2344,simulations\goodfit\IMG\2020_07_29_07_11_40_060.jpg,0,0
768,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017876146,0.6065,-0.09041225165128708,0.2580571698860381,29.9811,0.0,0,36.85363,23,11.2344,simulations\goodfit\IMG\2020_07_29_07_11_40_086.jpg,0,0
769,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017887507,0.5987,-0.07215900719165802,0.26095609298723665,29.9825,0.0,0,36.85363,23,11.2344,simulations\goodfit\IMG\2020_07_29_07_11_40_109.jpg,0,0
770,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017768193,0.59,-0.06882676482200623,0.26140631121148317,29.9829,0.0,0,36.85363,23,11.2344,simulations\goodfit\IMG\2020_07_29_07_11_40_132.jpg,0,0
771,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017695526,0.5695,-0.08732900768518448,0.2584534406289658,29.9842,0.0,0,36.85363,23,11.2344,simulations\goodfit\IMG\2020_07_29_07_11_40_155.jpg,0,0
772,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017829059,0.5578,-0.08523654192686081,0.258785155561167,29.9848,0.0,0,36.85363,23,14.22826,simulations\goodfit\IMG\2020_07_29_07_11_40_184.jpg,0,0
773,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017732281,0.5452,-0.07525210082530975,0.2603483806193365,29.9856,0.0,0,36.85363,23,14.22826,simulations\goodfit\IMG\2020_07_29_07_11_40_210.jpg,0,0
774,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017695567,0.5175,-0.07620778679847717,0.26003227624352276,29.9891,0.0,0,36.85363,23,14.22826,simulations\goodfit\IMG\2020_07_29_07_11_40_231.jpg,0,0
775,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,8,0.017309973,0.5023,-0.07039888203144073,0.2608153523066824,29.9905,0.0,0,36.85363,23,14.22826,simulations\goodfit\IMG\2020_07_29_07_11_40_257.jpg,0,0
776,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017177643,0.4861,-0.05622867867350578,0.26259500129463165,29.9908,0.0,0,40.60889,23,3.431366,simulations\goodfit\IMG\2020_07_29_07_11_40_278.jpg,0,0
777,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017127058,0.469,-0.07931926846504211,0.25941125723384395,29.9919,0.0,0,40.60889,23,3.431366,simulations\goodfit\IMG\2020_07_29_07_11_40_299.jpg,0,0
778,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017307568,0.4511,-0.06851482391357422,0.2609448648306224,29.9932,0.0,0,40.60889,23,3.431366,simulations\goodfit\IMG\2020_07_29_07_11_40_326.jpg,0,0
779,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017197277,0.4323,-0.042887117713689804,0.26374107769747746,29.9944,0.0,0,40.60889,23,3.431366,simulations\goodfit\IMG\2020_07_29_07_11_40_351.jpg,0,0
780,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017197277,0.4128,-0.042887117713689804,0.2636578255750285,29.9961,0.0,0,40.60889,23,3.431366,simulations\goodfit\IMG\2020_07_29_07_11_40_381.jpg,0,0
781,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017189605,0.3711,-0.05243979021906853,0.2626296584017801,29.9985,0.0,0,40.60889,23,2.649962,simulations\goodfit\IMG\2020_07_29_07_11_40_404.jpg,0,0
782,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017149704,0.3491,-0.03677660599350929,0.26396829750465933,29.9997,0.0,0,40.60889,23,2.649962,simulations\goodfit\IMG\2020_07_29_07_11_40_429.jpg,0,0
783,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017080136,0.3121,-0.07959671318531036,0.2588431332419321,30.0026,0.0,0,40.60889,23,2.649962,simulations\goodfit\IMG\2020_07_29_07_11_40_452.jpg,0,0
784,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.017047523,0.3,-0.053643982857465744,0.2623157881725757,30.0023,0.0,0,40.60889,23,2.002618,simulations\goodfit\IMG\2020_07_29_07_11_40_473.jpg,0,0
785,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016905587,0.2952,-0.045490119606256485,0.2631241140875963,30.0023,0.0,0,40.60889,23,2.002618,simulations\goodfit\IMG\2020_07_29_07_11_40_499.jpg,0,0
786,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01688219,0.3006,-0.02600466087460518,0.2645319176127968,30.002,0.0,0,40.60889,23,2.002618,simulations\goodfit\IMG\2020_07_29_07_11_40_521.jpg,0,0
787,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01688219,0.2755,-0.02600466087460518,0.2645319176127968,30.002,0.0,0,40.60889,23,2.002618,simulations\goodfit\IMG\2020_07_29_07_11_40_545.jpg,0,0
788,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016867137,0.2569,-0.01721004769206047,0.26499034474006977,30.0004,0.0,0,40.60889,23,1.611312,simulations\goodfit\IMG\2020_07_29_07_11_40_566.jpg,0,0
789,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016865455,0.2429,-0.01721004769206047,0.264887482625784,30.0025,0.0,0,40.60889,23,1.611312,simulations\goodfit\IMG\2020_07_29_07_11_40_592.jpg,0,0
790,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016600149,0.225,-0.018159765750169754,0.26484409450789903,30.0027,0.0,0,40.60889,23,1.611312,simulations\goodfit\IMG\2020_07_29_07_11_40_613.jpg,0,0
791,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01659342,0.2194,0.003330257488414645,0.2651774761115915,30.0024,0.0,0,40.60889,23,1.611312,simulations\goodfit\IMG\2020_07_29_07_11_40_635.jpg,0,0
792,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016379718,0.2152,-0.006777654867619276,0.2651328333863321,30.0026,0.0,0,40.60889,23,1.525468,simulations\goodfit\IMG\2020_07_29_07_11_40_661.jpg,0,0
793,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016379718,0.212,-0.006777654867619276,0.2651328333863321,30.0026,0.0,0,40.60889,23,1.525468,simulations\goodfit\IMG\2020_07_29_07_11_40_682.jpg,0,0
794,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016210195,0.2087,-0.009511488489806652,0.2650883015785449,30.0026,0.0,0,40.60889,23,1.525468,simulations\goodfit\IMG\2020_07_29_07_11_40_707.jpg,0,0
795,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016183686,0.2052,0.0015670551219955087,0.2651812127055916,30.0025,0.0,0,40.60889,23,1.525468,simulations\goodfit\IMG\2020_07_29_07_11_40_731.jpg,0,0
796,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.016183686,0.1974,0.0015670551219955087,0.26517631433008126,30.0026,0.0,0,40.60889,23,1.525468,simulations\goodfit\IMG\2020_07_29_07_11_40_754.jpg,0,0
797,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015955282,0.1932,0.027649585157632828,0.2644142704324475,30.0026,0.0,0,40.60889,23,1.654102,simulations\goodfit\IMG\2020_07_29_07_11_40_780.jpg,0,0
798,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015950188,0.1887,0.027649585157632828,0.2644142704324475,30.0026,0.0,0,40.60889,23,1.654102,simulations\goodfit\IMG\2020_07_29_07_11_40_805.jpg,0,0
799,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015769005,0.184,0.011532043106853962,0.2650457819736183,30.0026,0.0,0,40.60889,23,1.654102,simulations\goodfit\IMG\2020_07_29_07_11_40_828.jpg,0,0
800,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015769005,0.1741,0.011532043106853962,0.2650457819736183,30.0026,0.0,0,40.60889,23,1.654102,simulations\goodfit\IMG\2020_07_29_07_11_40_860.jpg,0,0
801,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01570352,0.1692,0.0458998866379261,0.26308666547601334,30.0023,0.0,0,40.60889,23,1.831414,simulations\goodfit\IMG\2020_07_29_07_11_40_887.jpg,0,0
802,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015519491,0.1643,0.045554179698228836,0.2631329767120215,30.002,0.0,0,40.60889,23,1.831414,simulations\goodfit\IMG\2020_07_29_07_11_40_911.jpg,0,0
803,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015521377,0.1593,0.045554179698228836,0.2631182817814093,30.0023,0.0,0,40.60889,23,1.831414,simulations\goodfit\IMG\2020_07_29_07_11_40_936.jpg,0,0
804,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015523181,0.1494,0.06631164997816086,0.2607864334445209,30.0025,0.0,0,40.60889,23,1.831414,simulations\goodfit\IMG\2020_07_29_07_11_40_961.jpg,0,0
805,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015531099,0.1447,0.04502152279019356,0.2631763241917745,30.0021,0.0,0,40.60889,23,1.959846,simulations\goodfit\IMG\2020_07_29_07_11_40_985.jpg,0,0
