frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
867,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.014913995,0.5428,-0.005085591226816177,0.2651529067537104,30.0026,0.0,0,38.39577,25,4.164759,simulations\overtrained\IMG\2020_07_29_07_01_25_762.jpg,0,0
868,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.014881859,0.5345,-0.0015397556126117706,0.2651763991444901,30.0026,0.0,0,38.39577,25,4.164759,simulations\overtrained\IMG\2020_07_29_07_01_25_787.jpg,0,0
869,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.01497927,0.5262,-0.028257325291633606,0.26438029355919945,30.0026,0.0,0,38.39577,25,4.584156,simulations\overtrained\IMG\2020_07_29_07_01_25_813.jpg,0,0
870,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.01497927,0.5093,-0.028257325291633606,0.2643851919347098,30.0025,0.0,0,38.39577,25,4.584156,simulations\overtrained\IMG\2020_07_29_07_01_25_836.jpg,0,0
871,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.014868273,0.5007,0.011460358276963234,0.26505232855551064,30.0025,0.0,0,38.39577,25,4.584156,simulations\overtrained\IMG\2020_07_29_07_01_25_857.jpg,0,0
872,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.014978514,0.4922,-0.0026310496032238007,0.26517184756982204,30.0026,0.0,0,38.39577,25,4.584156,simulations\overtrained\IMG\2020_07_29_07_01_25_879.jpg,0,0
873,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015088676,0.4834,-0.023415513336658478,0.2646402804617114,30.0024,0.0,0,38.39577,25,5.090621,simulations\overtrained\IMG\2020_07_29_07_01_25_900.jpg,0,0
874,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015069364,0.4744,0.016422824934124947,0.26493355252730544,30.0021,0.0,0,38.39577,25,5.090621,simulations\overtrained\IMG\2020_07_29_07_01_25_926.jpg,0,0
875,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015003773,0.4654,-0.00659942626953125,0.2651499126423008,30.0023,0.0,0,38.39577,25,5.090621,simulations\overtrained\IMG\2020_07_29_07_01_25_953.jpg,0,0
876,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015034257,0.4474,0.005377143621444702,0.265149856318311,30.0026,0.0,0,38.39577,25,5.090621,simulations\overtrained\IMG\2020_07_29_07_01_25_979.jpg,0,0
877,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015110254,0.4382,-0.019752148538827896,0.26479352099544706,30.0025,0.0,0,38.39577,25,5.713196,simulations\overtrained\IMG\2020_07_29_07_01_26_001.jpg,0,0
878,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015202774,0.429,-0.010125797241926193,0.2650909332996032,30.0023,0.0,0,38.39577,25,5.713196,simulations\overtrained\IMG\2020_07_29_07_01_26_027.jpg,0,0
879,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015060764,0.4198,0.0018032081425189972,0.26518041680774174,30.0025,0.0,0,38.39577,26,5.713196,simulations\overtrained\IMG\2020_07_29_07_01_26_048.jpg,0,0
880,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.0150617,0.4015,0.0018032081425189972,0.26518041680774174,30.0025,0.0,0,38.39577,26,5.713196,simulations\overtrained\IMG\2020_07_29_07_01_26_072.jpg,0,0
881,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015059827,0.3921,0.025894679129123688,0.26451313396014675,30.0025,0.0,0,38.39577,26,6.50394,simulations\overtrained\IMG\2020_07_29_07_01_26_098.jpg,0,0
882,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015078612,0.3827,-0.03792048245668411,0.26375060373678294,30.0024,0.0,0,38.39577,26,6.50394,simulations\overtrained\IMG\2020_07_29_07_01_26_121.jpg,0,0
883,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015090618,0.3733,-0.017283115535974503,0.2648800639092068,30.0026,0.0,0,38.39577,26,6.50394,simulations\overtrained\IMG\2020_07_29_07_01_26_144.jpg,0,0
884,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015045649,0.3638,-0.017839934676885605,0.2648605067225611,30.0026,0.0,0,38.39577,26,6.50394,simulations\overtrained\IMG\2020_07_29_07_01_26_166.jpg,0,0
885,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015041358,0.3545,-0.017840605229139328,0.2648702795315886,30.0024,0.0,0,38.39577,26,6.50394,simulations\overtrained\IMG\2020_07_29_07_01_26_191.jpg,0,0
886,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.014966796,0.345,0.0019784271717071533,0.2652091441034772,30.0019,0.0,0,38.39577,26,7.537494,simulations\overtrained\IMG\2020_07_29_07_01_26_213.jpg,0,0
887,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.014963375,0.3353,0.0019784271717071533,0.2652042458259263,30.002,0.0,0,38.39577,26,7.537494,simulations\overtrained\IMG\2020_07_29_07_01_26_236.jpg,0,0
888,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015018956,0.3254,-0.0025438405573368073,0.2651722988670555,30.0026,0.0,0,38.39577,26,7.537494,simulations\overtrained\IMG\2020_07_29_07_01_26_260.jpg,0,0
889,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015028898,0.3053,-0.004188694059848785,0.26516612320942,30.0025,0.0,0,38.39577,26,7.537494,simulations\overtrained\IMG\2020_07_29_07_01_26_285.jpg,0,0
890,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015101185,0.2952,-0.011846035718917847,0.2650433398050931,30.0025,0.0,0,38.39577,26,8.940285,simulations\overtrained\IMG\2020_07_29_07_01_26_313.jpg,0,0
891,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015165297,0.285,-0.046172842383384705,0.26304683861807576,30.0026,0.0,0,38.39577,26,8.940285,simulations\overtrained\IMG\2020_07_29_07_01_26_337.jpg,0,0
892,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015247421,0.2645,-0.03082629293203354,0.26422850965590516,30.0026,0.0,0,38.39577,26,8.940285,simulations\overtrained\IMG\2020_07_29_07_01_26_359.jpg,0,0
893,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015141368,0.2542,0.0008458942174911499,0.26517805445480946,30.0026,0.0,0,38.39577,26,8.940285,simulations\overtrained\IMG\2020_07_29_07_01_26_386.jpg,0,0
894,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015191841,0.2438,-0.019303858280181885,0.2648061310473353,30.0026,0.0,0,38.39577,26,10.95384,simulations\overtrained\IMG\2020_07_29_07_01_26_408.jpg,0,0
895,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015191841,0.233,-0.019303858280181885,0.26483062276162106,30.0021,0.0,0,38.39577,26,10.95384,simulations\overtrained\IMG\2020_07_29_07_01_26_431.jpg,0,0
896,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015355047,0.2108,-0.03389962017536163,0.2640393824784968,30.0024,0.0,0,38.39577,26,10.95384,simulations\overtrained\IMG\2020_07_29_07_01_26_457.jpg,0,0
897,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,9,0.015350259,0.1995,-0.008754979819059372,0.2651217137242863,30.0022,0.0,0,38.39577,26,10.95384,simulations\overtrained\IMG\2020_07_29_07_01_26_479.jpg,0,0
898,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015420266,0.188,-0.03733398765325546,0.2637800449659067,30.0027,0.0,0,43.18909,26,14.07297,simulations\overtrained\IMG\2020_07_29_07_01_26_503.jpg,0,0
899,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.0155349495,0.1764,-0.003233887255191803,0.26517810869975134,30.0024,0.0,0,43.18909,26,14.07297,simulations\overtrained\IMG\2020_07_29_07_01_26_526.jpg,0,0
900,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.0155349495,0.1645,-0.003233887255191803,0.26517810869975134,30.0024,0.0,0,43.18909,26,14.07297,simulations\overtrained\IMG\2020_07_29_07_01_26_552.jpg,0,0
901,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015618963,0.1525,-0.018964596092700958,0.2648436058011632,30.0021,0.0,0,43.18909,26,14.07297,simulations\overtrained\IMG\2020_07_29_07_01_26_574.jpg,0,0
902,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015573461,0.1401,-0.023931078612804413,0.2646060734682645,30.0026,0.0,0,43.18909,26,14.07297,simulations\overtrained\IMG\2020_07_29_07_01_26_599.jpg,0,0
903,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015547201,0.1152,0.006631758064031601,0.2651249929768168,30.0028,0.0,0,43.18909,26,4.046366,simulations\overtrained\IMG\2020_07_29_07_01_26_623.jpg,0,0
904,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015573389,0.1026,-0.03967702388763428,0.26360940214276707,30.0025,0.0,0,43.18909,26,4.046366,simulations\overtrained\IMG\2020_07_29_07_01_26_650.jpg,0,0
905,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015565371,0.0898,0.0009048581123352051,0.2651779512236332,30.0026,0.0,0,43.18909,26,4.046366,simulations\overtrained\IMG\2020_07_29_07_01_26_676.jpg,0,0
906,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015569806,0.065,-0.034707002341747284,0.2639839907149806,30.0024,0.0,0,43.18909,26,3.989782,simulations\overtrained\IMG\2020_07_29_07_01_26_700.jpg,0,0
907,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015578904,0.0557,-0.01439749076962471,0.26498127898606916,30.0024,0.0,0,43.18909,26,3.989782,simulations\overtrained\IMG\2020_07_29_07_01_26_725.jpg,0,0
908,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015605729,0.0492,0.0013481192290782928,0.265191647643932,30.0023,0.0,0,43.18909,26,3.989782,simulations\overtrained\IMG\2020_07_29_07_01_26_747.jpg,0,0
909,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015605729,0.0468,0.0013481192290782928,0.26520634257454423,30.002,0.0,0,43.18909,26,3.989782,simulations\overtrained\IMG\2020_07_29_07_01_26_774.jpg,0,0
910,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015671259,0.0491,-0.003068104386329651,0.26516935672731123,30.0026,0.0,0,43.18909,26,3.989782,simulations\overtrained\IMG\2020_07_29_07_01_26_794.jpg,0,0
911,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015693167,0.0685,-0.019706759601831436,0.2647855152259957,30.0027,0.0,0,43.18909,26,3.92785,simulations\overtrained\IMG\2020_07_29_07_01_26_819.jpg,0,0
912,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015618313,0.0675,0.008725389838218689,0.2651124342987017,30.0024,0.0,0,43.18909,26,3.92785,simulations\overtrained\IMG\2020_07_29_07_01_26_841.jpg,0,0
913,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015768928,0.0597,0.003553636372089386,0.26516614166037167,30.0026,0.0,0,43.18909,26,3.92785,simulations\overtrained\IMG\2020_07_29_07_01_26_867.jpg,0,0
914,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015828282,0.0572,-0.020405307412147522,0.2647623934212524,30.0026,0.0,0,43.18909,26,3.882117,simulations\overtrained\IMG\2020_07_29_07_01_26_889.jpg,0,0
915,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015828282,0.0599,-0.020405307412147522,0.2647623934212524,30.0026,0.0,0,43.18909,26,3.882117,simulations\overtrained\IMG\2020_07_29_07_01_26_913.jpg,0,0
916,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015858794,0.0774,-0.008774034678936005,0.26510668468279985,30.0025,0.0,0,43.18909,26,3.882117,simulations\overtrained\IMG\2020_07_29_07_01_26_935.jpg,0,0
917,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015848793,0.09,0.0013240724802017212,0.26518191519941414,30.0025,0.0,0,43.18909,26,3.882117,simulations\overtrained\IMG\2020_07_29_07_01_26_960.jpg,0,0
918,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015870279,0.1044,-0.0105026476085186,0.26507336276055826,30.0025,0.0,0,43.18909,26,3.882117,simulations\overtrained\IMG\2020_07_29_07_01_26_980.jpg,0,0
919,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.0159113,0.1201,0.02350371517241001,0.26464104044248205,30.0023,0.0,0,43.18909,26,3.895712,simulations\overtrained\IMG\2020_07_29_07_01_27_007.jpg,0,0
920,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015951179,0.1362,-0.03561569005250931,0.2639151909894306,30.0025,0.0,0,43.18909,26,3.895712,simulations\overtrained\IMG\2020_07_29_07_01_27_028.jpg,0,0
921,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015956383,0.1521,0.019088178873062134,0.26481441141914663,30.0026,0.0,0,43.18909,27,3.895712,simulations\overtrained\IMG\2020_07_29_07_01_27_055.jpg,0,0
922,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016009988,0.1838,-0.01904807984828949,0.26482083902144016,30.0025,0.0,0,43.18909,27,3.895712,simulations\overtrained\IMG\2020_07_29_07_01_27_083.jpg,0,0
923,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015960874,0.1996,0.010985266417264938,0.2650678906482723,30.0024,0.0,0,43.18909,27,3.918566,simulations\overtrained\IMG\2020_07_29_07_01_27_104.jpg,0,0
924,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016052337,0.2152,-0.014526642858982086,0.26499713664724767,30.002,0.0,0,43.18909,27,3.918566,simulations\overtrained\IMG\2020_07_29_07_01_27_127.jpg,0,0
925,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016139975,0.2309,-0.030249454081058502,0.264293130527798,30.002,0.0,0,43.18909,27,3.918566,simulations\overtrained\IMG\2020_07_29_07_01_27_150.jpg,0,0
926,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016139975,0.2464,-0.030249454081058502,0.26426863889514496,30.0025,0.0,0,43.18909,27,3.918566,simulations\overtrained\IMG\2020_07_29_07_01_27_173.jpg,0,0
927,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016079322,0.2775,-0.036694079637527466,0.26383721288690176,30.0025,0.0,0,43.18909,27,3.977394,simulations\overtrained\IMG\2020_07_29_07_01_27_201.jpg,0,0
928,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016014304,0.293,-0.013542193919420242,0.2650002773511958,30.0025,0.0,0,43.18909,27,3.977394,simulations\overtrained\IMG\2020_07_29_07_01_27_222.jpg,0,0
929,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01598915,0.3082,0.005045633763074875,0.2651680066493167,30.0023,0.0,0,43.18909,27,3.977394,simulations\overtrained\IMG\2020_07_29_07_01_27_247.jpg,0,0
930,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016071023,0.3232,-0.020706716924905777,0.26477939187419186,30.002,0.0,0,43.18909,27,3.977394,simulations\overtrained\IMG\2020_07_29_07_01_27_270.jpg,0,0
931,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016042346,0.3379,-0.008656807243824005,0.26512832139446574,30.0021,0.0,0,43.18909,27,3.977394,simulations\overtrained\IMG\2020_07_29_07_01_27_294.jpg,0,0
932,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016058678,0.367,-0.01621578261256218,0.2649109199942622,30.0027,0.0,0,43.18909,27,4.030558,simulations\overtrained\IMG\2020_07_29_07_01_27_315.jpg,0,0
933,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015986716,0.367,-0.03826320171356201,0.2637097989946273,30.0027,0.0,0,43.18909,27,4.030558,simulations\overtrained\IMG\2020_07_29_07_01_27_340.jpg,0,0
934,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015997054,0.3953,0.020892957225441933,0.2647471527057228,30.0025,0.0,0,43.18909,27,4.030558,simulations\overtrained\IMG\2020_07_29_07_01_27_365.jpg,0,0
935,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016250776,0.4093,-0.006942629814147949,0.2651354682586107,30.0025,0.0,0,43.18909,27,4.026085,simulations\overtrained\IMG\2020_07_29_07_01_27_387.jpg,0,0
936,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016250776,0.4231,-0.006942629814147949,0.26513056988310035,30.0026,0.0,0,43.18909,27,4.026085,simulations\overtrained\IMG\2020_07_29_07_01_27_411.jpg,0,0
937,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016297523,0.4366,-0.011602673679590225,0.26505884303287275,30.0023,0.0,0,43.18909,27,4.026085,simulations\overtrained\IMG\2020_07_29_07_01_27_432.jpg,0,0
938,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016297523,0.4501,-0.011602673679590225,0.2650833345022605,30.0018,0.0,0,43.18909,27,4.026085,simulations\overtrained\IMG\2020_07_29_07_01_27_452.jpg,0,0
939,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016473351,0.4636,0.027658671140670776,0.2644186662780792,30.0025,0.0,0,43.18909,27,4.026085,simulations\overtrained\IMG\2020_07_29_07_01_27_479.jpg,0,0
940,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016343892,0.4903,-0.008910410106182098,0.26509937458357635,30.0026,0.0,0,43.18909,27,4.026085,simulations\overtrained\IMG\2020_07_29_07_01_27_503.jpg,0,0
941,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016239278,0.5034,-0.00025419890880584717,0.2651787053747514,30.0026,0.0,0,43.18909,27,4.035413,simulations\overtrained\IMG\2020_07_29_07_01_27_532.jpg,0,0
942,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016303517,0.5164,-0.005113217979669571,0.26515752336923937,30.0025,0.0,0,43.18909,27,4.035413,simulations\overtrained\IMG\2020_07_29_07_01_27_555.jpg,0,0
943,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016303517,0.5296,-0.005113217979669571,0.2651673200712802,30.0023,0.0,0,43.18909,27,4.035413,simulations\overtrained\IMG\2020_07_29_07_01_27_576.jpg,0,0
944,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01639166,0.5556,-0.037120990455150604,0.26379590366762873,30.0027,0.0,0,43.18909,27,4.035413,simulations\overtrained\IMG\2020_07_29_07_01_27_601.jpg,0,0
945,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01640031,0.5685,-0.010591790080070496,0.2650714823502467,30.0025,0.0,0,43.18909,27,4.097442,simulations\overtrained\IMG\2020_07_29_07_01_27_626.jpg,0,0
946,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01640031,0.5813,-0.010591790080070496,0.26506658397473637,30.0026,0.0,0,43.18909,27,4.097442,simulations\overtrained\IMG\2020_07_29_07_01_27_647.jpg,0,0
947,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01652566,0.5941,0.028299827128648758,0.26437788977632526,30.0026,0.0,0,43.18909,27,4.097442,simulations\overtrained\IMG\2020_07_29_07_01_27_669.jpg,0,0
948,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01659265,0.6066,0.006955396384000778,0.26514508753052923,30.0023,0.0,0,43.18909,27,4.097442,simulations\overtrained\IMG\2020_07_29_07_01_27_692.jpg,0,0
949,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016414486,0.619,-0.06484752148389816,0.26100295895739545,30.002,0.0,0,43.18909,27,4.180529,simulations\overtrained\IMG\2020_07_29_07_01_27_718.jpg,0,0
950,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016414486,0.6434,-0.06484752148389816,0.2609784673247424,30.0025,0.0,0,43.18909,27,4.180529,simulations\overtrained\IMG\2020_07_29_07_01_27_740.jpg,0,0
951,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016327398,0.6557,-0.0264216810464859,0.26449046149720834,30.0024,0.0,0,43.18909,27,4.180529,simulations\overtrained\IMG\2020_07_29_07_01_27_763.jpg,0,0
952,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016335297,0.668,0.002273883670568466,0.26519809115917514,30.0021,0.0,0,43.18909,27,4.180529,simulations\overtrained\IMG\2020_07_29_07_01_27_789.jpg,0,0
953,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016312359,0.6798,-0.02414393424987793,0.26463502697771313,30.0018,0.0,0,43.18909,27,4.269392,simulations\overtrained\IMG\2020_07_29_07_01_27_813.jpg,0,0
954,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016312359,0.6912,-0.02414393424987793,0.2647329887736315,29.9998,0.0,0,43.18909,27,4.269392,simulations\overtrained\IMG\2020_07_29_07_01_27_836.jpg,0,0
955,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016297858,0.7132,-0.018578872084617615,0.26483359550390007,30.0026,0.0,0,43.18909,27,4.269392,simulations\overtrained\IMG\2020_07_29_07_01_27_860.jpg,0,0
956,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016328802,0.7132,0.03142080456018448,0.2641915030326274,30.0026,0.0,0,43.18909,27,4.269392,simulations\overtrained\IMG\2020_07_29_07_01_27_884.jpg,0,0
957,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016114524,0.7342,-0.03444033861160278,0.2639975314436651,30.0025,0.0,0,43.18909,27,4.256758,simulations\overtrained\IMG\2020_07_29_07_01_27_909.jpg,0,0
958,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016114524,0.7445,-0.03444033861160278,0.2640024298028487,30.0024,0.0,0,43.18909,27,4.256758,simulations\overtrained\IMG\2020_07_29_07_01_27_935.jpg,0,0
959,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01622913,0.7545,-0.026396311819553375,0.26448690308967193,30.0025,0.0,0,43.18909,27,4.256758,simulations\overtrained\IMG\2020_07_29_07_01_27_962.jpg,0,0
960,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01622913,0.7749,-0.026396311819553375,0.26452608950599843,30.0017,0.0,0,43.18909,27,4.256758,simulations\overtrained\IMG\2020_07_29_07_01_27_986.jpg,0,0
961,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016274717,0.7849,-0.008771941065788269,0.26512631475606074,30.0021,0.0,0,43.18909,27,4.256758,simulations\overtrained\IMG\2020_07_29_07_01_28_009.jpg,0,0
962,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01612944,0.7946,0.041435424238443375,0.26349126561818026,30.002,0.0,0,43.18909,27,4.289803,simulations\overtrained\IMG\2020_07_29_07_01_28_032.jpg,0,0
963,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016134461,0.8041,-0.006652619689702988,0.2651541060471826,30.0022,0.0,0,43.18909,28,4.289803,simulations\overtrained\IMG\2020_07_29_07_01_28_055.jpg,0,0
964,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016115557,0.8134,-0.014070272445678711,0.26499059415983495,30.0024,0.0,0,43.18909,28,4.289803,simulations\overtrained\IMG\2020_07_29_07_01_28_081.jpg,0,0
965,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016192831,0.8315,0.01493990421295166,0.2649506708621079,30.0027,0.0,0,43.18909,28,4.289803,simulations\overtrained\IMG\2020_07_29_07_01_28_105.jpg,0,0
966,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016118,0.8407,0.005640313029289246,0.26517634686893166,30.002,0.0,0,43.18909,28,4.332913,simulations\overtrained\IMG\2020_07_29_07_01_28_130.jpg,0,0
967,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016113011,0.8498,0.015041738748550415,0.26500149910766524,30.0016,0.0,0,43.18909,28,4.332913,simulations\overtrained\IMG\2020_07_29_07_01_28_152.jpg,0,0
968,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016113011,0.8588,0.015041738748550415,0.2649329224219509,30.003,0.0,0,43.18909,28,4.332913,simulations\overtrained\IMG\2020_07_29_07_01_28_178.jpg,0,0
969,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016085153,0.8769,0.02856718748807907,0.26436758416636796,30.0025,0.0,0,43.18909,28,4.332913,simulations\overtrained\IMG\2020_07_29_07_01_28_205.jpg,0,0
