frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
566,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.017532237,-0.184,-0.017960648983716965,0.2648757784840021,30.0022,0.0,0,24.95864,17,5.31526,simulations\undertrained\IMG\2020_07_29_07_07_34_946.jpg,0,0
567,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.017738087,-0.1956,-0.024376925081014633,0.26457963712359467,30.0027,0.0,0,24.95864,17,5.31526,simulations\undertrained\IMG\2020_07_29_07_07_34_970.jpg,0,0
568,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.017737793,-0.2076,-0.024363283067941666,0.26459499716468193,30.0024,0.0,0,24.95864,17,5.31526,simulations\undertrained\IMG\2020_07_29_07_07_35_000.jpg,0,0
569,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.017786963,-0.2324,-0.0064956797286868095,0.26514637287139287,30.0024,0.0,0,24.95864,17,6.14966,simulations\undertrained\IMG\2020_07_29_07_07_35_024.jpg,0,0
570,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.017822968,-0.2453,-0.029272232204675674,0.26432680478910253,30.0025,0.0,0,24.95864,18,6.14966,simulations\undertrained\IMG\2020_07_29_07_07_35_052.jpg,0,0
571,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.01799359,-0.2585,-0.03812551125884056,0.263730113758599,30.0025,0.0,0,24.95864,18,6.14966,simulations\undertrained\IMG\2020_07_29_07_07_35_076.jpg,0,0
572,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.017920332,-0.2857,-0.013840573839843273,0.2649921068831308,30.0025,0.0,0,24.95864,18,7.365191,simulations\undertrained\IMG\2020_07_29_07_07_35_104.jpg,0,0
573,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.017921897,-0.2997,-0.013840573839843273,0.2649921068831308,30.0025,0.0,0,24.95864,18,7.365191,simulations\undertrained\IMG\2020_07_29_07_07_35_126.jpg,0,0
574,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.01812269,-0.314,-0.01733052358031273,0.2648784229442689,30.0026,0.0,0,24.95864,18,7.365191,simulations\undertrained\IMG\2020_07_29_07_07_35_154.jpg,0,0
575,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018419163,-0.3438,-0.017300542443990707,0.2649039529372661,30.0021,0.0,0,24.95864,18,7.365191,simulations\undertrained\IMG\2020_07_29_07_07_35_176.jpg,0,0
576,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018591624,-0.3591,-0.018675606697797775,0.2648495851103876,30.0022,0.0,0,24.95864,18,7.365191,simulations\undertrained\IMG\2020_07_29_07_07_35_202.jpg,0,0
577,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018836854,-0.3746,-0.01299757044762373,0.2650049347624591,30.0027,0.0,0,24.95864,18,8.943646,simulations\undertrained\IMG\2020_07_29_07_07_35_228.jpg,0,0
578,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018916938,-0.4064,-0.015671495348215103,0.26493807260089786,30.0025,0.0,0,24.95864,18,8.943646,simulations\undertrained\IMG\2020_07_29_07_07_35_250.jpg,0,0
579,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018924735,-0.4226,-0.0009559348691254854,0.2651827545558729,30.0025,0.0,0,24.95864,18,8.943646,simulations\undertrained\IMG\2020_07_29_07_07_35_277.jpg,0,0
580,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018963013,-0.4391,-0.023074280470609665,0.2646512459481106,30.0025,0.0,0,24.95864,18,8.943646,simulations\undertrained\IMG\2020_07_29_07_07_35_302.jpg,0,0
581,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.019076277,-0.4558,-0.020851265639066696,0.26474889308859606,30.0025,0.0,0,24.95864,18,8.943646,simulations\undertrained\IMG\2020_07_29_07_07_35_326.jpg,0,0
582,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.01895142,-0.4727,-0.015530484728515148,0.264937574035934,30.0026,0.0,0,24.95864,18,10.68253,simulations\undertrained\IMG\2020_07_29_07_07_35_354.jpg,0,0
583,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018840479,-0.5068,-0.023150254040956497,0.26464283572967584,30.0026,0.0,0,24.95864,18,10.68253,simulations\undertrained\IMG\2020_07_29_07_07_35_376.jpg,0,0
584,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018752377,-0.5242,-0.019574057310819626,0.26480052464773973,30.0025,0.0,0,24.95864,18,10.68253,simulations\undertrained\IMG\2020_07_29_07_07_35_402.jpg,0,0
585,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018732857,-0.5418,-0.0145717216655612,0.264976231654232,30.0024,0.0,0,24.95864,18,10.68253,simulations\undertrained\IMG\2020_07_29_07_07_35_429.jpg,0,0
586,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018757442,-0.5777,0.031326908618211746,0.2642022931637732,30.0025,0.0,0,24.95864,18,13.61673,simulations\undertrained\IMG\2020_07_29_07_07_35_456.jpg,0,0
587,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.0186802,-0.5959,-3.1258205126505345e-05,0.26518366739027155,30.0025,0.0,0,24.95864,18,13.61673,simulations\undertrained\IMG\2020_07_29_07_07_35_483.jpg,0,0
588,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.01868915,-0.6144,-0.0006633356679230928,0.2651881267123223,30.0024,0.0,0,24.95864,18,13.61673,simulations\undertrained\IMG\2020_07_29_07_07_35_505.jpg,0,0
589,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.01868915,-0.6331,-0.0006633356679230928,0.2651832283531387,30.0025,0.0,0,24.95864,18,13.61673,simulations\undertrained\IMG\2020_07_29_07_07_35_528.jpg,0,0
590,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,6,0.018748634,-0.67,0.0008307441603392363,0.26522216464781356,30.0017,0.0,0,24.95864,18,13.61673,simulations\undertrained\IMG\2020_07_29_07_07_35_551.jpg,0,0
591,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018853702,-0.6885,-0.016260158270597458,0.2649290723224029,30.0023,0.0,0,29.81327,18,2.754206,simulations\undertrained\IMG\2020_07_29_07_07_35_577.jpg,0,0
592,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018678136,-0.7071,-0.02082272246479988,0.264740285829154,30.0027,0.0,0,29.81327,18,2.754206,simulations\undertrained\IMG\2020_07_29_07_07_35_602.jpg,0,0
593,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01833687,-0.7257,-0.0175863616168499,0.26487438825242837,30.0025,0.0,0,29.81327,18,2.754206,simulations\undertrained\IMG\2020_07_29_07_07_35_626.jpg,0,0
594,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018336693,-0.7444,-0.017567481845617294,0.26487015357344057,30.0026,0.0,0,29.81327,18,2.754206,simulations\undertrained\IMG\2020_07_29_07_07_35_647.jpg,0,0
595,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018175524,-0.7632,-0.007127369754016399,0.26513286896773647,30.0025,0.0,0,29.81327,18,2.754206,simulations\undertrained\IMG\2020_07_29_07_07_35_673.jpg,0,0
596,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018055262,-0.8014,-0.00797791313380003,0.2651249196285601,30.0024,0.0,0,29.81327,18,2.802677,simulations\undertrained\IMG\2020_07_29_07_07_35_700.jpg,0,0
597,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018063588,-0.8207,-0.004032592289149761,0.2651723049259601,30.0024,0.0,0,29.81327,18,2.802677,simulations\undertrained\IMG\2020_07_29_07_07_35_723.jpg,0,0
598,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018062372,-0.8402,-0.004028837196528912,0.2651674368381909,30.0025,0.0,0,29.81327,18,2.802677,simulations\undertrained\IMG\2020_07_29_07_07_35_752.jpg,0,0
599,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018018857,-0.8598,-0.010790522210299969,0.265067232997776,30.0025,0.0,0,29.81327,18,2.826809,simulations\undertrained\IMG\2020_07_29_07_07_35_780.jpg,0,0
600,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018018857,-0.8994,-0.010790522210299969,0.2650623346222657,30.0026,0.0,0,29.81327,18,2.826809,simulations\undertrained\IMG\2020_07_29_07_07_35_806.jpg,0,0
601,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018075839,-0.9189,-0.022345807403326035,0.2646794348833301,30.0026,0.0,0,29.81327,18,2.826809,simulations\undertrained\IMG\2020_07_29_07_07_35_831.jpg,0,0
602,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01826226,-0.9453,-0.014466705732047558,0.264969484417099,30.0026,0.0,0,29.81327,18,2.826809,simulations\undertrained\IMG\2020_07_29_07_07_35_857.jpg,0,0
603,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018282859,-0.9517,-0.015761341899633408,0.2649303500933595,30.0026,0.0,0,29.81327,18,2.826809,simulations\undertrained\IMG\2020_07_29_07_07_35_884.jpg,0,0
604,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01831555,-0.954,-0.018653545528650284,0.26483571360655755,30.0025,0.0,0,29.81327,18,2.872081,simulations\undertrained\IMG\2020_07_29_07_07_35_908.jpg,0,0
605,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018317662,-0.9579,-0.01867559179663658,0.2648348906383924,30.0025,0.0,0,29.81327,18,2.872081,simulations\undertrained\IMG\2020_07_29_07_07_35_934.jpg,0,0
606,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01843903,-0.9407,-0.028019148856401443,0.2643936972891995,30.0026,0.0,0,29.81327,18,2.872081,simulations\undertrained\IMG\2020_07_29_07_07_35_957.jpg,0,0
607,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018578822,-0.9288,-0.007040168158710003,0.265134104399644,30.0025,0.0,0,29.81327,18,2.872081,simulations\undertrained\IMG\2020_07_29_07_07_35_980.jpg,0,0
608,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018637808,-0.9144,-0.039561886340379715,0.26361852551653786,30.0025,0.0,0,29.81327,18,2.90946,simulations\undertrained\IMG\2020_07_29_07_07_36_001.jpg,0,0
609,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018728023,-0.8976,-0.05197925493121147,0.2624867237833267,30.0024,0.0,0,29.81327,18,2.90946,simulations\undertrained\IMG\2020_07_29_07_07_36_028.jpg,0,0
610,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018782988,-0.8803,-0.05043182149529457,0.26264519810719733,30.0024,0.0,0,29.81327,19,2.90946,simulations\undertrained\IMG\2020_07_29_07_07_36_052.jpg,0,0
611,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018799305,-0.846,-0.03517957404255867,0.2639362691701842,30.0027,0.0,0,29.81327,19,2.90946,simulations\undertrained\IMG\2020_07_29_07_07_36_078.jpg,0,0
612,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018952735,-0.8293,-0.07558821141719818,0.25947988736413674,30.0023,0.0,0,29.81327,19,2.934583,simulations\undertrained\IMG\2020_07_29_07_07_36_100.jpg,0,0
613,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.018955108,-0.8129,-0.0755896270275116,0.2595188595103314,30.0015,0.0,0,29.81327,19,2.934583,simulations\undertrained\IMG\2020_07_29_07_07_36_125.jpg,0,0
614,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019262103,-0.7814,-0.075945183634758,0.25946008209492777,30.0016,0.0,0,29.81327,19,2.934583,simulations\undertrained\IMG\2020_07_29_07_07_36_150.jpg,0,0
615,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01935497,-0.7662,-0.04753783717751503,0.26295811057525964,30.0018,0.0,0,29.81327,19,2.934583,simulations\undertrained\IMG\2020_07_29_07_07_36_172.jpg,0,0
616,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019407487,-0.7515,-0.059422705322504044,0.26169669510439975,30.0016,0.0,0,29.81327,19,2.934583,simulations\undertrained\IMG\2020_07_29_07_07_36_199.jpg,0,0
617,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019444818,-0.7375,-0.07320679724216461,0.2599664789926467,29.9996,0.0,0,29.81327,19,2.847507,simulations\undertrained\IMG\2020_07_29_07_07_36_220.jpg,0,0
618,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01944691,-0.7241,-0.07320695370435715,0.2599370684272875,30.0002,0.0,0,29.81327,19,2.847507,simulations\undertrained\IMG\2020_07_29_07_07_36_244.jpg,0,0
619,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019512352,-0.7111,-0.07474787533283234,0.2596796933862885,30.0008,0.0,0,29.81327,19,2.847507,simulations\undertrained\IMG\2020_07_29_07_07_36_273.jpg,0,0
620,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019509872,-0.6869,-0.0747772753238678,0.25966060300534244,30.0011,0.0,0,29.81327,19,2.847507,simulations\undertrained\IMG\2020_07_29_07_07_36_296.jpg,0,0
621,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019572385,-0.6756,-0.05933110788464546,0.2617222672371805,30.0013,0.0,0,29.81327,19,2.847507,simulations\undertrained\IMG\2020_07_29_07_07_36_319.jpg,0,0
622,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019773213,-0.6651,-0.04904722049832344,0.2628760026103685,30.0005,0.0,0,29.81327,19,2.700232,simulations\undertrained\IMG\2020_07_29_07_07_36_347.jpg,0,0
623,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019875716,-0.6551,-0.06525687128305435,0.26100358090544884,30.0009,0.0,0,29.81327,19,2.700232,simulations\undertrained\IMG\2020_07_29_07_07_36_369.jpg,0,0
624,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019875972,-0.6374,-0.06524137407541275,0.2610153994434461,30.0007,0.0,0,29.81327,19,2.700232,simulations\undertrained\IMG\2020_07_29_07_07_36_395.jpg,0,0
625,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019915737,-0.6294,-0.03561343625187874,0.26398392706853735,30.0011,0.0,0,29.81327,19,2.700232,simulations\undertrained\IMG\2020_07_29_07_07_36_415.jpg,0,0
626,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019834636,-0.622,-0.03064066544175148,0.2642742078988376,30.0019,0.0,0,29.81327,19,2.700232,simulations\undertrained\IMG\2020_07_29_07_07_36_437.jpg,0,0
627,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019794522,-0.6153,-0.0341574065387249,0.2640463298560992,30.0019,0.0,0,29.81327,19,2.594878,simulations\undertrained\IMG\2020_07_29_07_07_36_459.jpg,0,0
628,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019844346,-0.6091,-0.03512800857424736,0.26401336877687287,30.0012,0.0,0,29.81327,19,2.594878,simulations\undertrained\IMG\2020_07_29_07_07_36_484.jpg,0,0
629,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01973167,-0.6035,-0.025759976357221603,0.26455927840174887,30.0017,0.0,0,29.81327,19,2.594878,simulations\undertrained\IMG\2020_07_29_07_07_36_507.jpg,0,0
630,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01973143,-0.5935,-0.026077140122652054,0.26450854948955416,30.0024,0.0,0,29.81327,19,2.594878,simulations\undertrained\IMG\2020_07_29_07_07_36_532.jpg,0,0
631,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01972891,-0.5891,0.0023225590121001005,0.26517827408698225,30.0025,0.0,0,29.81327,19,2.698128,simulations\undertrained\IMG\2020_07_29_07_07_36_554.jpg,0,0
632,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019814497,-0.5852,-0.012061568908393383,0.2650479836248558,30.0023,0.0,0,29.81327,19,2.698128,simulations\undertrained\IMG\2020_07_29_07_07_36_575.jpg,0,0
633,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.01978867,-0.5817,-0.04598291590809822,0.26307903651397657,30.0023,0.0,0,29.81327,19,2.698128,simulations\undertrained\IMG\2020_07_29_07_07_36_604.jpg,0,0
634,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019894965,-0.5786,-0.025356020778417587,0.26454563893681504,30.0024,0.0,0,29.81327,19,2.698128,simulations\undertrained\IMG\2020_07_29_07_07_36_626.jpg,0,0
635,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019896397,-0.5756,-0.025367487221956253,0.2645450573185745,30.0024,0.0,0,29.81327,19,2.698128,simulations\undertrained\IMG\2020_07_29_07_07_36_647.jpg,0,0
636,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.019939795,-0.5705,-0.047490593045949936,0.26292341356398063,30.0026,0.0,0,29.81327,19,2.698128,simulations\undertrained\IMG\2020_07_29_07_07_36_670.jpg,0,0
637,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020012882,-0.5705,-0.015533986501395702,0.2649374652552111,30.0026,0.0,0,29.81327,19,3.089652,simulations\undertrained\IMG\2020_07_29_07_07_36_691.jpg,0,0
638,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020103091,-0.5668,-0.04415779933333397,0.2632386554845676,30.0024,0.0,0,29.81327,19,3.089652,simulations\undertrained\IMG\2020_07_29_07_07_36_713.jpg,0,0
639,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020238396,-0.5654,-0.027525540441274643,0.26442601299076274,30.0025,0.0,0,29.81327,19,3.089652,simulations\undertrained\IMG\2020_07_29_07_07_36_735.jpg,0,0
640,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020215858,-0.5646,-0.048172105103731155,0.2628778116857935,30.0022,0.0,0,29.81327,19,3.089652,simulations\undertrained\IMG\2020_07_29_07_07_36_758.jpg,0,0
641,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02036235,-0.564,-0.04262596741318703,0.2634009834408655,30.0018,0.0,0,29.81327,19,3.456664,simulations\undertrained\IMG\2020_07_29_07_07_36_780.jpg,0,0
642,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02036253,-0.5638,-0.04277018830180168,0.2633494809844651,30.0026,0.0,0,29.81327,19,3.456664,simulations\undertrained\IMG\2020_07_29_07_07_36_808.jpg,0,0
643,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020558031,-0.5641,-0.03300384804606438,0.26412870255292786,30.0018,0.0,0,29.81327,19,3.456664,simulations\undertrained\IMG\2020_07_29_07_07_36_832.jpg,0,0
644,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02055618,-0.566,-0.0330011285841465,0.26414357673666233,30.0015,0.0,0,29.81327,19,3.456664,simulations\undertrained\IMG\2020_07_29_07_07_36_859.jpg,0,0
645,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020699713,-0.5676,-0.055469851940870285,0.26213125552565797,30.002,0.0,0,29.81327,19,3.919316,simulations\undertrained\IMG\2020_07_29_07_07_36_884.jpg,0,0
646,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020704918,-0.5697,-0.05541379377245903,0.2621374714597434,30.002,0.0,0,29.81327,19,3.919316,simulations\undertrained\IMG\2020_07_29_07_07_36_909.jpg,0,0
647,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020794667,-0.5749,-0.047381918877363205,0.26294352049002956,30.0024,0.0,0,29.81327,19,3.919316,simulations\undertrained\IMG\2020_07_29_07_07_36_937.jpg,0,0
648,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02087822,-0.5781,-0.04047112539410591,0.26355555307872236,30.0023,0.0,0,29.81327,19,3.919316,simulations\undertrained\IMG\2020_07_29_07_07_36_964.jpg,0,0
649,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020900173,-0.5818,-0.0623919703066349,0.26131540204125603,30.002,0.0,0,29.81327,19,3.919316,simulations\undertrained\IMG\2020_07_29_07_07_36_989.jpg,0,0
650,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.020925766,-0.586,-0.05343196168541908,0.2623923712337132,30.0012,0.0,0,29.81327,19,4.485895,simulations\undertrained\IMG\2020_07_29_07_07_37_016.jpg,0,0
651,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021166831,-0.5959,-0.06174666807055473,0.2614004072597357,30.0019,0.0,0,29.81327,19,4.485895,simulations\undertrained\IMG\2020_07_29_07_07_37_040.jpg,0,0
652,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021126872,-0.6015,-0.03138134256005287,0.26422826961667956,30.0019,0.0,0,29.81327,20,4.485895,simulations\undertrained\IMG\2020_07_29_07_07_37_063.jpg,0,0
653,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021104762,-0.6076,-0.04863027110695839,0.2628530532708393,30.0018,0.0,0,29.81327,20,4.485895,simulations\undertrained\IMG\2020_07_29_07_07_37_087.jpg,0,0
654,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021098983,-0.6143,-0.053610991686582565,0.2623830036111975,30.001,0.0,0,29.81327,20,5.354159,simulations\undertrained\IMG\2020_07_29_07_07_37_113.jpg,0,0
655,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021140931,-0.6293,-0.053941961377859116,0.26234740684352587,30.001,0.0,0,29.81327,20,5.354159,simulations\undertrained\IMG\2020_07_29_07_07_37_139.jpg,0,0
656,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021090247,-0.6375,-0.04045655205845833,0.26359102040778615,30.0016,0.0,0,29.81327,20,5.354159,simulations\undertrained\IMG\2020_07_29_07_07_37_161.jpg,0,0
657,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02106779,-0.6461,-0.03726513311266899,0.26379987658062565,30.0024,0.0,0,29.81327,20,5.354159,simulations\undertrained\IMG\2020_07_29_07_07_37_183.jpg,0,0
658,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021253541,-0.665,-0.06403528153896332,0.2611272357304706,30.0016,0.0,0,29.81327,20,5.354159,simulations\undertrained\IMG\2020_07_29_07_07_37_205.jpg,0,0
659,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02134857,-0.6753,-0.024176690727472305,0.26464324063771305,30.0016,0.0,0,29.81327,20,6.477657,simulations\undertrained\IMG\2020_07_29_07_07_37_230.jpg,0,0
660,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021354685,-0.686,-0.03443039581179619,0.26403740262791653,30.0017,0.0,0,29.81327,20,6.477657,simulations\undertrained\IMG\2020_07_29_07_07_37_255.jpg,0,0
661,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02140845,-0.6971,-0.05106141045689583,0.2625910957580708,30.0022,0.0,0,29.81327,20,6.477657,simulations\undertrained\IMG\2020_07_29_07_07_37_276.jpg,0,0
662,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021727746,-0.7088,-0.03598572686314583,0.26392788224580455,30.0017,0.0,0,29.81327,20,6.477657,simulations\undertrained\IMG\2020_07_29_07_07_37_302.jpg,0,0
663,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021854738,-0.7209,-0.04611558839678764,0.26312559641702205,30.0011,0.0,0,29.81327,20,7.625398,simulations\undertrained\IMG\2020_07_29_07_07_37_325.jpg,0,0
664,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02185509,-0.7334,-0.045670825988054276,0.26308804725356894,30.0027,0.0,0,29.81327,20,7.625398,simulations\undertrained\IMG\2020_07_29_07_07_37_347.jpg,0,0
665,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.021955956,-0.7464,-0.07778020203113556,0.2591730949556692,30.0017,0.0,0,29.81327,20,7.625398,simulations\undertrained\IMG\2020_07_29_07_07_37_373.jpg,0,0
666,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02209072,-0.7737,-0.06617112457752228,0.26081974566806443,30.0022,0.0,0,29.81327,20,7.625398,simulations\undertrained\IMG\2020_07_29_07_07_37_395.jpg,0,0
667,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.022104098,-0.788,-0.05912273749709129,0.261717560188401,30.0019,0.0,0,29.81327,20,7.625398,simulations\undertrained\IMG\2020_07_29_07_07_37_420.jpg,0,0
